original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
2L_TREATMENT,treatment_name|treatment_reason,1,stage3,ncit,treatment_name,1.0,2L_TREATMENT,,,,,,,,,,,,,2L_TREATMENT
3L_TREATMENT,treatment_name|treatment_reason,1,stage3,ncit,treatment_name,1.0,3L_TREATMENT,,,,,,,,,,,,,3L_TREATMENT
ABLATION_EMBOLIZATION_TX_ADJUVANT,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,ablation embolization tx adjuvant,treatment_type,1.0,ablation embolization tx adjuvant,treatment_status,0.4825,postoperative tx,treatment_name,0.428,pharm tx mitotane adjuvant,,,,ABLATION_EMBOLIZATION_TX_ADJUVANT
ADC+IMMUNOTHERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,adc immunotherapy,treatment_reason,0.8073,adjuvant immunotherapy,treatment_status,0.666,post sample immunotherapy,,,,,,,ADC+IMMUNOTHERAPY
ADC_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,adc therapy,treatment_reason,0.6231,adjuvant therapy,treatment_name,0.5359,adjuvant chemo,,,,,,,ADC_THERAPY
ADENOCARCINOMA_SUBTYPE_WHO2015,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,adenocarcinoma subtype who2015,cancer_type_details,0.5827,cancer type detailed,,,,,,,,,,ADENOCARCINOMA_SUBTYPE_WHO2015
ADJ_XRT,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adj xrt,treatment_type,1.0,adj xrt,treatment_status,0.6091,post sample xrt,,,,,,,ADJ_XRT
ADJUVANT,treatment_reason,1,stage2,alias,treatment_reason,1.0,adjuvant,treatment_type,0.8138,adjuvant targeted,treatment_name,0.8017,adjuvant chemo,,,,,,,ADJUVANT
ADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,adjuvant chemo,treatment_reason,1.0,adjuvant chemo,treatment_type,1.0,adjuvant chemo,,,,,,,ADJUVANT_CHEMO
ADJUVANT_CHEMO_REGIMEN,treatment_name|treatment_reason|treatment_type,1,stage3,ncit,treatment_name,1.0,ADJUVANT_CHEMO_REGIMEN,,,,,,,,,,,,,ADJUVANT_CHEMO_REGIMEN
ADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adjuvant chemotherapy,treatment_type,1.0,adjuvant chemotherapy,treatment_name,0.8896,adjuvant chemo,,,,,,,ADJUVANT_CHEMOTHERAPY
ADJUVANT_CT,treatment_reason|treatment_type,99,stage2,numeric,treatment_number,0.7872,TOTAL_CYCLES_NUM_NEOADJUVANT_ADJUVANT,treatment_dose,0.6992,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,,,,,,,,,,ADJUVANT_CT
ADJUVANT_CYCLES_NUM,treatment_number,1,stage2,numeric,treatment_number,1.0,ADJUVANT_CYCLES_NUM,,,,,,,,,,,,,ADJUVANT_CYCLES_NUM
ADJUVANT_HORMONE_THERAPY,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,adjuvant hormone therapy,treatment_reason,1.0,adjuvant hormone therapy,treatment_type,1.0,adjuvant hormone therapy,treatment_status,0.7216,radiation treatment adjuvant,,,,ADJUVANT_HORMONE_THERAPY
