query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
source_file,stage2,semantic,body_site,0.6801,source type,treatment_status,0.3075,post sample tx,location,0.3029,,treatment_name,0.2989,tx abt 263,treatment_type,0.2802,tert targeted tx
studyId,invalid,id_column,,,,,,,,,,,,,,,
patientId,invalid,id_column,,,,,,,,,,,,,,,
SAMPLE_COUNT,stage2,semantic,sample_type,0.6634,,specimen_type,0.6634,sample type,age_at_procurement,0.5728,age at sample collection,treatment_type,0.5538,tx bet pri met sample collection,treatment_status,0.4674,post sample targeted
sampleId,invalid,id_column,,,,,,,,,,,,,,,
MUTATION_COUNT,stage2,semantic,cancer_subtype,0.734,mutation phenotype,age_at_procurement,0.4489,age at sequencing,disease,0.3891,disease code,treatment_number,0.3859,,treatment_name,0.3613,number of cycles trastuzumab
CANCER_TYPE,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,
CANCER_TYPE_DETAILED,stage1,alias_exact,cancer_type_details,1.0,CANCER_TYPE_DETAILED,,,,,,,,,,,,
ONCOTREE_CODE,stage1,std_exact,oncotree_code,1.0,,,,,,,,,,,,,
SAMPLE_TYPE,stage1,std_exact,sample_type,1.0,,,,,,,,,,,,,
SEX,stage1,std_exact,sex,1.0,,,,,,,,,,,,,
OS_STATUS,stage1,alias_exact,vital_status,1.0,OS_STATUS,,,,,,,,,,,,
OS_MONTHS,stage2,numeric,treatment_duration,0.8256,DOT_MONTHS,treatment_start,0.5497,YEAR_OF_SURGERY,age_at_death_min,0.2018,,age_at_metastasis_min,0.1984,,age_at_metastasis,0.1934,
RACE,stage1,alias_exact,ancestry,1.0,RACE,ancestry_details,1.0,RACE,,,,,,,,,
ETHNICITY,stage1,alias_exact,ancestry,1.0,ETHNICITY,ancestry_details,1.0,ETHNICITY,,,,,,,,,
FRACTION_GENOME_ALTERED,stage2,numeric,treatment_number,0.427,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_dose,0.427,CHEMO_CONCURRENT_FRACTIONS_TOTAL,age_at_procurement,0.3538,AGE_AT_SEQUENCING,treatment_frequency,0.1076,,age_at_metastasis,0.0757,
AGE,stage1,alias_exact,age_at_procurement,1.0,AGE,,,,,,,,,,,,
DISEASE_TYPE,stage3,ontology,cancer_type,1.0,DISEASE_TYPE,disease,1.0,DISEASE_TYPE,cancer_type_details,1.0,DISEASE_TYPE,,,,,,
MORPHOLOGY,stage3,ontology,cancer_type,1.0,MORPHOLOGY,disease,1.0,MORPHOLOGY,cancer_type_details,1.0,MORPHOLOGY,,,,,,
OTHER_PATIENT_ID,invalid,id_column,,,,,,,,,,,,,,,
OTHER_SAMPLE_ID,invalid,id_column,,,,,,,,,,,,,,,
PRIMARY_DIAGNOSIS,stage1,alias_exact,cancer_type,1.0,PRIMARY_DIAGNOSIS,,,,,,,,,,,,
PRIMARY_SITE_PATIENT,stage1,alias_exact,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,
PROJECT_ID,invalid,id_column,,,,,,,,,,,,,,,
PROJECT_NAME,stage3,ontology,cancer_type,1.0,PROJECT_NAME,disease,1.0,PROJECT_NAME,cancer_type_details,1.0,PROJECT_NAME,,,,,,
PROJECT_STATE,stage2,semantic,location,0.3605,participant country,country,0.3605,participant country,body_site,0.351,location,cancer_type_details,0.3101,dx org inst,treatment_name,0.2952,current regimen
BIOPSY_SITE,stage1,alias_exact,body_site,1.0,BIOPSY_SITE,,,,,,,,,,,,
VITAL_STATUS,stage1,std_exact,vital_status,1.0,,,,,,,,,,,,,
YEAR_OF_DEATH,stage2,numeric,treatment_start,0.7037,YEAR_OF_SURGERY,age_at_death,0.6739,,age_at_death_max,0.529,age_at_death_max,age_at_death_min,0.4953,,age_at_metastasis,0.3127,
YEAR_OF_DIAGNOSIS,stage2,numeric,age_at_diagnosis,0.6941,DIAGNOSIS.AGE,age_at_diagnosis_max,0.5916,,age_at_diagnosis_min,0.542,,treatment_duration,0.4788,,treatment_start,0.4691,
PRIOR_MALIGNANCY,stage2,semantic,treatment_type,0.7856,prior malignancy radiation tx,cancer_type_details,0.598,,body_site,0.5952,localized tumor,treatment_name,0.5831,chemotherapy prior sample acquired,cancer_status,0.5779,
IS_FFPE,stage2,semantic,treatment_name,0.3539,cisplatin tx,treatment_duration,0.286,x2yr fulvestrant,body_site,0.2715,metastatic site,treatment_group,0.2212,,cancer_type,0.1987,
PRIOR_TREATMENT,stage1,alias_exact,treatment_dose,1.0,PRIOR_TREATMENT,treatment_duration,1.0,PRIOR_TREATMENT,treatment_name,1.0,PRIOR_TREATMENT,treatment_notes,1.0,PRIOR_TREATMENT,treatment_number,1.0,PRIOR_TREATMENT
SOMATIC_STATUS,stage2,semantic,vital_status,0.5975,status,treatment_status,0.4605,treatment status,treatment_name,0.409,sorafenib treatment,treatment_status_ontology_term_id,0.3907,,vital_status_ontology_term_id,0.3394,
SAMPLE_CLASS,stage1,alias_exact,sample_type,1.0,SAMPLE_CLASS,specimen_type,1.0,SAMPLE_CLASS,,,,,,,,,
TMB_NONSYNONYMOUS,stage2,semantic,treatment_type,0.3894,tert antimetabolite tx,treatment_name,0.3571,tmz treatment,cancer_type_details,0.3524,histological type,cancer_subtype,0.3353,histological subtype,treatment_duration,0.3308,x2yr antiher2
GENE_PANEL,stage2,semantic,cancer_subtype,0.3932,integrated phenotype,treatment_name,0.3623,tx genz 644282,disease,0.3574,disease code,ancestry_ontology_term_id,0.3456,,body_site,0.3425,biopsy site
SMOKING_STATUS,stage2,semantic,cancer_status,0.5532,,vital_status,0.451,status,treatment_status,0.3903,treatment status,cancer_status_ontology_term_id,0.3729,,body_site,0.3366,diagnosis cancer loc lung
TISSUE_SITE,stage1,alias_exact,body_site,1.0,TISSUE_SITE,,,,,,,,,,,,
TUMOR_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
SPECIMEN_PRESERVATION_TYPE,stage2,semantic,specimen_type,0.8071,specimen type,sample_type,0.8071,specimen type,specimen_type_ontology_term_id,0.5881,,age_at_procurement,0.5126,age at specimen acquisition,body_site,0.4695,tissue type
ETHINICITY,stage1,alias_fuzzy,ancestry,0.9474,ETHNICITY,ancestry_details,0.9474,ETHNICITY,,,,,,,,,
ORTHOTOPIC_XENOGRAFT_INFORMATION,stage2,semantic,treatment_duration,0.3483,x2yr alkylating agent,treatment_type,0.3483,x2yr alkylating agent,treatment_notes,0.3081,radiation therapy xrt type,treatment_name,0.281,x2yr antiher2,treatment_reason,0.2534,neoadjuvant xrt
PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,stage3,ontology,cancer_type,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,disease,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,cancer_type_details,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,,,,,,
PRIOR_INTRAVESICAL_THERAPY,stage3,ontology,treatment_name,1.0,PRIOR_INTRAVESICAL_THERAPY,,,,,,,,,,,,
TUMOR_PURITY,stage2,semantic,body_site,0.7257,tumor level,cancer_type_details,0.6212,detailed cancer type,cancer_status,0.5827,,cancer_type,0.5692,,cancer_subtype,0.545,
MSI_SCORE,stage2,semantic,treatment_name,0.3525,ici,treatment_notes,0.3332,all tx at msk,vital_status,0.2836,dss status,treatment_type,0.2689,io tx,age_at_death_max,0.1869,
MSI_TYPE,stage2,semantic,disease,0.4629,mds type,treatment_name,0.44,dx type,treatment_notes,0.44,dx type,treatment_type,0.44,dx type,cancer_subtype,0.4312,type
SAMPLE_COVERAGE,stage2,semantic,sample_type,0.6144,,specimen_type,0.6144,sample type,treatment_status,0.5496,pre sample targeted,treatment_type,0.5496,pre sample targeted,age_at_procurement,0.4339,age at sample collection
AGE_AT_SEQ_REPORTED_YEARS,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SEQ_REPORTED_YEARS,,,,,,,,,,,,
BEST_RESPONSE,stage2,semantic,treatment_group,0.3596,details first line comments,treatment_name,0.3596,details first line comments,treatment_notes,0.3596,details first line comments,treatment_reason,0.3596,details first line comments,sex,0.3093,
DISEASE_STATE,stage3,ontology,cancer_type,1.0,DISEASE_STATE,disease,1.0,DISEASE_STATE,cancer_type_details,1.0,DISEASE_STATE,,,,,,
ERDAFITINIB_TREATED,stage2,semantic,treatment_name,0.58,tx eribulin,treatment_status,0.4897,treatment ongoing,treatment_reason,0.4523,previous treatment,treatment_type,0.4523,previous treatment,treatment_number,0.4419,treatment details
ERDAFITINIB_TX_OS_MONTHS,stage2,numeric,treatment_duration,0.6225,TOTAL_TIME_PERIOD_MONTHS,treatment_start,0.5429,TX_90DAYS_POST_RESECTION,treatment_frequency,0.3432,,age_at_diagnosis,0.1685,,age_at_diagnosis_max,0.1546,
ERDAFITINIB_TX_OS_STATUS,stage2,semantic,treatment_name,0.5913,tx eribulin,vital_status,0.5061,os status,treatment_reason,0.461,maintenance tx,treatment_type,0.4388,io tx,treatment_status,0.3036,
ERDAFITINIB_TX_PFS_MONTHS,stage2,numeric,treatment_duration,0.5684,TOTAL_TIME_PERIOD_MONTHS,treatment_start,0.5202,TX_90DAYS_POST_RESECTION,age_at_procurement_max,0.1707,,age_at_procurement_min,0.1689,,age_at_procurement,0.1608,
ERDAFITINIB_TX_PFS_STATUS,stage2,semantic,vital_status,0.6824,pfs status io,treatment_name,0.5282,tx eribulin,treatment_notes,0.3957,reason for tx discontinuation,treatment_reason,0.3922,maintenance tx,cancer_status,0.2842,
