query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
source_file,,99,stage2,semantic,location,0.3029,,body_site,0.2536,,sample_type,0.2359,,country,0.2071,,oncotree_code,0.183,,
studyId,studyId,99,invalid,id_column,,,,,,,,,,,,,,,,studyId
patientId,patientId,99,invalid,id_column,,,,,,,,,,,,,,,,patientId
SAMPLE_COUNT,sample_count,99,stage2,semantic,sample_type,0.6634,,treatment_frequency,0.3411,,specimen_type,0.3318,,study_design,0.3078,,age_group,0.2916,,SAMPLE_COUNT
sampleId,sampleId,99,invalid,id_column,,,,,,,,,,,,,,,,sampleId
MUTATION_COUNT,mutation_count,99,stage2,numeric,treatment_number,0.3859,,treatment_frequency,0.3425,,treatment_dose,0.2857,,age_at_diagnosis_max,0.2805,,age_at_diagnosis,0.2551,,MUTATION_COUNT
CANCER_TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER_TYPE
CANCER_TYPE_DETAILED,cancer_type_detailed,99,stage1,std_fuzzy,cancer_type_details,0.9231,,,,,,,,,,,,,,CANCER_TYPE_DETAILED
ONCOTREE_CODE,oncotree_code,1,stage1,std_exact,oncotree_code,1.0,,,,,,,,,,,,,,ONCOTREE_CODE
SAMPLE_TYPE,sample_type,1,stage1,std_exact,sample_type,1.0,,,,,,,,,,,,,,SAMPLE_TYPE
SEX,sex,1,stage1,std_exact,sex,1.0,,,,,,,,,,,,,,SEX
OS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.4105,,cancer_status,0.368,,vital_status,0.333,,vital_status_ontology_term_id,0.2317,,treatment_status_ontology_term_id,0.2248,,OS_STATUS
OS_MONTHS,vital_status,99,stage2,numeric,treatment_duration,0.3483,,age_at_death_min,0.2018,,age_at_metastasis_min,0.1984,,age_at_metastasis,0.1934,,age_at_death,0.187,,OS_MONTHS
RACE,ancestry,1,stage2,semantic,ancestry,0.476,,sex,0.3696,,country,0.3693,,location,0.3551,,ancestry_details,0.3327,,RACE
ETHNICITY,ancestry,99,stage3,value_std,ancestry_details,1.0,NOT HISPANIC OR LATINO,,,,,,,,,,,,,ETHNICITY
FRACTION_GENOME_ALTERED,,99,stage2,semantic,cancer_subtype,0.3083,,cancer_subtype_ontology_term_id,0.2437,,ancestry_details_ontology_term_id,0.212,,ancestry,0.2095,,ancestry_details,0.2036,,
AGE,age_at_procurement,3,stage2,numeric,age_at_death,0.725,,age_at_diagnosis,0.7209,,age_at_procurement,0.6882,,age_at_death_min,0.6761,,age_at_procurement_min,0.6587,,AGE
DISEASE_TYPE,cancer_type|disease_type,1,stage3,ontology,cancer_type,1.0,DISEASE_TYPE,disease,1.0,DISEASE_TYPE,cancer_type_details,1.0,DISEASE_TYPE,,,,,,,DISEASE_TYPE
MORPHOLOGY,histological_subtype,99,stage3,ontology,cancer_type,1.0,MORPHOLOGY,disease,1.0,MORPHOLOGY,cancer_type_details,1.0,MORPHOLOGY,,,,,,,MORPHOLOGY
OTHER_PATIENT_ID,patientId,99,invalid,id_column,,,,,,,,,,,,,,,,OTHER_PATIENT_ID
OTHER_SAMPLE_ID,sampleId,99,invalid,id_column,,,,,,,,,,,,,,,,OTHER_SAMPLE_ID
PRIMARY_DIAGNOSIS,cancer_type|disease_type|target_condition,1,stage3,ontology,cancer_type,1.0,PRIMARY_DIAGNOSIS,disease,1.0,PRIMARY_DIAGNOSIS,cancer_type_details,1.0,PRIMARY_DIAGNOSIS,,,,,,,PRIMARY_DIAGNOSIS
PRIMARY_SITE_PATIENT,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,,PRIMARY_SITE_PATIENT
PROJECT_ID,,99,invalid,id_column,,,,,,,,,,,,,,,,
PROJECT_NAME,,99,stage3,ontology,cancer_type,1.0,PROJECT_NAME,disease,1.0,PROJECT_NAME,cancer_type_details,1.0,PROJECT_NAME,,,,,,,
PROJECT_STATE,,99,stage2,semantic,location,0.351,,country,0.3326,,target_condition,0.2743,,study_design,0.2531,,treatment_group,0.2482,,
BIOPSY_SITE,body_site|metastasis_site,1,stage3,ontology,body_site,1.0,BIOPSY_SITE,,,,,,,,,,,,,BIOPSY_SITE
VITAL_STATUS,vital_status,1,stage1,std_exact,vital_status,1.0,,,,,,,,,,,,,,VITAL_STATUS
YEAR_OF_DEATH,age_at_death,1,stage2,numeric,age_at_death,0.6739,,age_at_death_max,0.529,,age_at_death_min,0.4953,,age_at_metastasis,0.3127,,age_at_metastasis_max,0.2983,,YEAR_OF_DEATH
YEAR_OF_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6834,,age_at_diagnosis_max,0.5916,,age_at_diagnosis_min,0.542,,treatment_duration,0.4788,,treatment_start,0.4691,,YEAR_OF_DIAGNOSIS
PRIOR_MALIGNANCY,,99,stage2,semantic,cancer_type_details,0.598,,cancer_status,0.5779,,cancer_type,0.5696,,cancer_subtype,0.5133,,cancer_type_details_ontology_term_id,0.3714,,
IS_FFPE,specimen_type,99,stage2,semantic,treatment_group,0.2212,,cancer_type,0.1987,,treatment_no,0.1824,,treatment_frequency_unit,0.1812,,sex,0.1678,,IS_FFPE
PRIOR_TREATMENT,treatment_note,99,stage2,semantic,treatment_type,0.633,,treatment_status,0.6285,,treatment_name,0.6125,,treatment_not_applicable,0.6017,,treatment_start,0.5956,,PRIOR_TREATMENT
SOMATIC_STATUS,,99,stage2,semantic,treatment_status,0.4605,,treatment_status_ontology_term_id,0.3907,,vital_status_ontology_term_id,0.3394,,vital_status,0.3329,,cancer_status,0.3187,,
SAMPLE_CLASS,specimen_type,1,stage3,value_std,specimen_type,1.0,Resection,,,,,,,,,,,,,SAMPLE_CLASS
TMB_NONSYNONYMOUS,,99,stage2,semantic,specimen_type_ontology_term_id,0.2664,,specimen_type,0.2631,,disease_ontology_term_id,0.2536,,sample_type_ontology_term_id,0.2391,,sex_ontology_term_id,0.2364,,
GENE_PANEL,,99,stage2,semantic,ancestry_ontology_term_id,0.3456,,ancestry_details_ontology_term_id,0.3293,,treatment_group_ontology_term_id,0.3095,,ancestry,0.3046,,cancer_subtype_ontology_term_id,0.2982,,
SMOKING_STATUS,smoker,99,stage2,semantic,cancer_status,0.5532,,vital_status,0.4167,,treatment_status,0.3903,,cancer_status_ontology_term_id,0.3729,,vital_status_ontology_term_id,0.2975,,SMOKING_STATUS
TISSUE_SITE,body_site,1,stage2,semantic,body_site,0.6224,,body_site_ontology_term_id,0.3921,,location,0.3381,,specimen_type,0.296,,specimen_type_ontology_term_id,0.2803,,TISSUE_SITE
TUMOR_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,TUMOR_STAGE
SPECIMEN_PRESERVATION_TYPE,specimen_type,1,stage2,semantic,specimen_type,0.8071,,specimen_type_ontology_term_id,0.5881,,sample_type,0.4847,,treatment_type,0.3435,,treatment_not_collected,0.2555,,SPECIMEN_PRESERVATION_TYPE
ETHINICITY,ancestry,4,stage2,semantic,country,0.2712,,sex,0.2645,,location,0.2638,,ancestry,0.2231,,treatment_reason,0.2074,,ETHINICITY
ORTHOTOPIC_XENOGRAFT_INFORMATION,,99,stage2,semantic,specimen_type_ontology_term_id,0.2326,,specimen_type,0.1967,,treatment_dose_unit_ontology_term_id,0.1716,,cancer_type_details_ontology_term_id,0.17,,body_site_ontology_term_id,0.1692,,
PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,body_site|cancer_type|cancer_type_detailed,1,stage3,ontology,cancer_type,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,disease,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,cancer_type_details,1.0,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE,,,,,,,PATHOLOGICAL_CLASSIFICATION_OF_PARENTAL_TUMOR_SAMPLE
PRIOR_INTRAVESICAL_THERAPY,treatment_name|treatment_not|treatment_type,1,stage3,ontology,treatment_name,1.0,PRIOR_INTRAVESICAL_THERAPY,,,,,,,,,,,,,PRIOR_INTRAVESICAL_THERAPY
TUMOR_PURITY,,99,stage2,semantic,cancer_type_details,0.6059,,cancer_status,0.5827,,cancer_type,0.5692,,cancer_subtype,0.545,,cancer_type_details_ontology_term_id,0.4083,,
MSI_SCORE,,99,stage2,numeric,age_at_death_max,0.1869,,age_at_death_min,0.1813,,age_at_diagnosis_max,0.1558,,age_at_diagnosis_min,0.1551,,age_at_death,0.1461,,
MSI_TYPE,,99,stage2,semantic,sample_type,0.3678,,cancer_type,0.3195,,sample_type_ontology_term_id,0.3148,,specimen_type,0.2814,,cancer_type_details_ontology_term_id,0.2796,,
SAMPLE_COVERAGE,,99,stage2,semantic,sample_type,0.6144,,specimen_type,0.4107,,study_design,0.3038,,target_condition,0.3021,,treatment_number_unit,0.2438,,
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6851,,age_at_diagnosis_max,0.6537,,age_at_diagnosis_min,0.6209,,age_at_metastasis_max,0.6065,,age_at_metastasis,0.5898,,AGE_AT_SEQ_REPORTED_YEARS
BEST_RESPONSE,,99,stage2,semantic,sex,0.3093,,treatment_end,0.2324,,location,0.2242,,body_site,0.2226,,treatment_no,0.1954,,
DISEASE_STATE,disease_type,99,stage3,ontology,cancer_type,1.0,DISEASE_STATE,disease,1.0,DISEASE_STATE,cancer_type_details,1.0,DISEASE_STATE,,,,,,,DISEASE_STATE
