query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
2L_TREATMENT,treatment_name|treatment_reason,1,stage1,alias_exact,treatment_name,1.0,2L_TREATMENT,treatment_reason,1.0,2L_TREATMENT,,,,,,,,,,2L_TREATMENT
3L_TREATMENT,treatment_name|treatment_reason,1,stage1,alias_exact,treatment_name,1.0,3L_TREATMENT,treatment_reason,1.0,3L_TREATMENT,,,,,,,,,,3L_TREATMENT
ABLATION_EMBOLIZATION_TX_ADJUVANT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ABLATION_EMBOLIZATION_TX_ADJUVANT,treatment_type,1.0,ABLATION_EMBOLIZATION_TX_ADJUVANT,,,,,,,,,,ABLATION_EMBOLIZATION_TX_ADJUVANT
ADC+IMMUNOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ADC+IMMUNOTHERAPY,,,,,,,,,,,,,ADC+IMMUNOTHERAPY
ADC_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ADC_THERAPY,,,,,,,,,,,,,ADC_THERAPY
ADENOCARCINOMA_SUBTYPE_WHO2015,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,ADENOCARCINOMA_SUBTYPE_WHO2015,,,,,,,,,,,,,ADENOCARCINOMA_SUBTYPE_WHO2015
ADJ_XRT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJ_XRT,treatment_type,1.0,ADJ_XRT,,,,,,,,,,ADJ_XRT
ADJUVANT,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT,,,,,,,,,,,,,ADJUVANT
ADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ADJUVANT_CHEMO,treatment_reason,1.0,ADJUVANT_CHEMO,treatment_type,1.0,ADJUVANT_CHEMO,,,,,,,ADJUVANT_CHEMO
ADJUVANT_CHEMO_REGIMEN,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ADJUVANT_CHEMO_REGIMEN,treatment_reason,1.0,ADJUVANT_CHEMO_REGIMEN,treatment_type,1.0,ADJUVANT_CHEMO_REGIMEN,,,,,,,ADJUVANT_CHEMO_REGIMEN
ADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_CHEMOTHERAPY,treatment_type,1.0,ADJUVANT_CHEMOTHERAPY,,,,,,,,,,ADJUVANT_CHEMOTHERAPY
ADJUVANT_CT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_CT,treatment_type,1.0,ADJUVANT_CT,,,,,,,,,,ADJUVANT_CT
ADJUVANT_CYCLES_NUM,treatment_number,1,stage1,alias_exact,treatment_number,1.0,ADJUVANT_CYCLES_NUM,,,,,,,,,,,,,ADJUVANT_CYCLES_NUM
ADJUVANT_HORMONE_THERAPY,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ADJUVANT_HORMONE_THERAPY,treatment_reason,1.0,ADJUVANT_HORMONE_THERAPY,treatment_type,1.0,ADJUVANT_HORMONE_THERAPY,,,,,,,ADJUVANT_HORMONE_THERAPY
ADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_IMMUNOTHERAPY,treatment_type,1.0,ADJUVANT_IMMUNOTHERAPY,,,,,,,,,,ADJUVANT_IMMUNOTHERAPY
ADJUVANT_RADIATION_THERAPY,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_RADIATION_THERAPY,treatment_type,1.0,ADJUVANT_RADIATION_THERAPY,,,,,,,,,,ADJUVANT_RADIATION_THERAPY
ADJUVANT_TARGETED,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_TARGETED,treatment_type,1.0,ADJUVANT_TARGETED,,,,,,,,,,ADJUVANT_TARGETED
ADJUVANT_THERAPY,treatment_reason,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_THERAPY,,,,,,,,,,,,,ADJUVANT_THERAPY
ADJUVANT_TX,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_TX,treatment_type,1.0,ADJUVANT_TX,,,,,,,,,,ADJUVANT_TX
ADJUVANT_XRT,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,ADJUVANT_XRT,treatment_type,1.0,ADJUVANT_XRT,,,,,,,,,,ADJUVANT_XRT
ADMINISTRATION_OF_DRUG_WEEKS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,ADMINISTRATION_OF_DRUG_WEEKS,,,,,,,,,,,,,ADMINISTRATION_OF_DRUG_WEEKS
AGE,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE,,,,,,,,,,,,,AGE
AGE_AT_CHEMOTHERAPY_START,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage1,alias_exact,treatment_end,1.0,AGE_AT_CHEMOTHERAPY_START,treatment_notes,1.0,AGE_AT_CHEMOTHERAPY_START,treatment_start,1.0,AGE_AT_CHEMOTHERAPY_START,treatment_type,1.0,AGE_AT_CHEMOTHERAPY_START,,,,AGE_AT_CHEMOTHERAPY_START
AGE_AT_CHEMOTHERAPY_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage1,alias_exact,treatment_end,1.0,AGE_AT_CHEMOTHERAPY_STOP,treatment_notes,1.0,AGE_AT_CHEMOTHERAPY_STOP,treatment_start,1.0,AGE_AT_CHEMOTHERAPY_STOP,treatment_type,1.0,AGE_AT_CHEMOTHERAPY_STOP,,,,AGE_AT_CHEMOTHERAPY_STOP
AGE_AT_DEATH,age_at_death,1,stage1,std_exact,age_at_death,1.0,,,,,,,,,,,,,,AGE_AT_DEATH
AGE_AT_DERIVATION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_DERIVATION,,,,,,,,,,,,,AGE_AT_DERIVATION
AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage1,std_exact,age_at_diagnosis,1.0,,,,,,,,,,,,,,AGE_AT_DIAGNOSIS
AGE_AT_DOS_BX,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_DOS_BX,,,,,,,,,,,,,AGE_AT_DOS_BX
AGE_AT_DX,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,AGE_AT_DX,,,,,,,,,,,,,AGE_AT_DX
AGE_AT_EVIDENCE_OF_METS,age_at_metastasis,1,stage1,alias_exact,age_at_metastasis,1.0,AGE_AT_EVIDENCE_OF_METS,,,,,,,,,,,,,AGE_AT_EVIDENCE_OF_METS
AGE_AT_INITIAL_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,AGE_AT_INITIAL_DIAGNOSIS,,,,,,,,,,,,,AGE_AT_INITIAL_DIAGNOSIS
AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,,,,,,,,,,,,,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS
AGE_AT_MET,age_at_metastasis,1,stage1,alias_exact,age_at_metastasis,1.0,AGE_AT_MET,,,,,,,,,,,,,AGE_AT_MET
AGE_AT_METS,age_at_metastasis,1,stage1,alias_exact,age_at_metastasis,1.0,AGE_AT_METS,,,,,,,,,,,,,AGE_AT_METS
AGE_AT_PD1,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,AGE_AT_PD1,,,,,,,,,,,,,AGE_AT_PD1
AGE_AT_PROCUREMENT,age_at_procurement,1,stage1,std_exact,age_at_procurement,1.0,,,,,,,,,,,,,,AGE_AT_PROCUREMENT
AGE_AT_RADIATION_START,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage1,alias_exact,treatment_end,1.0,AGE_AT_RADIATION_START,treatment_notes,1.0,AGE_AT_RADIATION_START,treatment_start,1.0,AGE_AT_RADIATION_START,treatment_type,1.0,AGE_AT_RADIATION_START,,,,AGE_AT_RADIATION_START
AGE_AT_RADIATION_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage1,alias_exact,treatment_end,1.0,AGE_AT_RADIATION_STOP,treatment_notes,1.0,AGE_AT_RADIATION_STOP,treatment_start,1.0,AGE_AT_RADIATION_STOP,treatment_type,1.0,AGE_AT_RADIATION_STOP,,,,AGE_AT_RADIATION_STOP
AGE_AT_RESECTION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_RESECTION,,,,,,,,,,,,,AGE_AT_RESECTION
AGE_AT_SAMPLE_COLLECTION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SAMPLE_COLLECTION,,,,,,,,,,,,,AGE_AT_SAMPLE_COLLECTION
AGE_AT_SAMPLING,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SAMPLING,,,,,,,,,,,,,AGE_AT_SAMPLING
AGE_AT_SCC,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SCC,,,,,,,,,,,,,AGE_AT_SCC
AGE_AT_SEQ_REPORT,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SEQ_REPORT,,,,,,,,,,,,,AGE_AT_SEQ_REPORT
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SEQ_REPORTED_YEARS,,,,,,,,,,,,,AGE_AT_SEQ_REPORTED_YEARS
AGE_AT_SEQUENCING,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SEQUENCING,,,,,,,,,,,,,AGE_AT_SEQUENCING
AGE_AT_SPECIMEN_ACQUISITION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_SPECIMEN_ACQUISITION,,,,,,,,,,,,,AGE_AT_SPECIMEN_ACQUISITION
AGE_AT_TCGA_SPECIMEN,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_AT_TCGA_SPECIMEN,,,,,,,,,,,,,AGE_AT_TCGA_SPECIMEN
AGE_D,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,AGE_D,,,,,,,,,,,,,AGE_D
AGE_IN_DAYS,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_IN_DAYS,,,,,,,,,,,,,AGE_IN_DAYS
AGE_RESECTED,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_RESECTED,,,,,,,,,,,,,AGE_RESECTED
AGE_START_IO,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_START_IO,,,,,,,,,,,,,AGE_START_IO
AGE_TESTING_YEARS,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_TESTING_YEARS,,,,,,,,,,,,,AGE_TESTING_YEARS
AGE_YRS,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,AGE_YRS,,,,,,,,,,,,,AGE_YRS
AGENT,treatment_dose|treatment_name,1,stage1,alias_exact,treatment_dose,1.0,AGENT,treatment_name,1.0,AGENT,,,,,,,,,,AGENT
ALKYLATING_AGENT,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ALKYLATING_AGENT,,,,,,,,,,,,,ALKYLATING_AGENT
ALKYLATING_CHEMOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ALKYLATING_CHEMOTHERAPY,,,,,,,,,,,,,ALKYLATING_CHEMOTHERAPY
ALKYLATING_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ALKYLATING_TX,,,,,,,,,,,,,ALKYLATING_TX
ALL_TX_AT_MSK,treatment_notes,1,stage1,alias_exact,treatment_notes,1.0,ALL_TX_AT_MSK,,,,,,,,,,,,,ALL_TX_AT_MSK
ALPELISIB_DOSE,treatment_dose|treatment_name,1,stage1,alias_exact,treatment_dose,1.0,ALPELISIB_DOSE,treatment_name,1.0,ALPELISIB_DOSE,,,,,,,,,,ALPELISIB_DOSE
ALPELISIB_SCHEDULING,treatment_frequency|treatment_name,1,stage1,alias_exact,treatment_frequency,1.0,ALPELISIB_SCHEDULING,treatment_name,1.0,ALPELISIB_SCHEDULING,,,,,,,,,,ALPELISIB_SCHEDULING
ALTERNATE_THERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,ALTERNATE_THERAPY,treatment_type,1.0,ALTERNATE_THERAPY,,,,,,,,,,ALTERNATE_THERAPY
ALTERNATE_THERAPY_OTHER,treatment_name|treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ALTERNATE_THERAPY_OTHER,treatment_notes,1.0,ALTERNATE_THERAPY_OTHER,treatment_reason,1.0,ALTERNATE_THERAPY_OTHER,treatment_status,1.0,ALTERNATE_THERAPY_OTHER,treatment_type,1.0,ALTERNATE_THERAPY_OTHER,ALTERNATE_THERAPY_OTHER
ANATOMICAL_SUBTYPE,body_site,1,stage1,alias_exact,body_site,1.0,ANATOMICAL_SUBTYPE,,,,,,,,,,,,,ANATOMICAL_SUBTYPE
ANCESTRY_PRIMARY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,ANCESTRY_PRIMARY,ancestry_details,1.0,ANCESTRY_PRIMARY,,,,,,,,,,ANCESTRY_PRIMARY
ANDROGEN_DEPRIVATION_THERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,ANDROGEN_DEPRIVATION_THERAPY,treatment_type,1.0,ANDROGEN_DEPRIVATION_THERAPY,,,,,,,,,,ANDROGEN_DEPRIVATION_THERAPY
ANTHRACYCLINE_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,ANTHRACYCLINE_TX,,,,,,,,,,,,,ANTHRACYCLINE_TX
ANTIMETABOLITE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANTIMETABOLITE_TX,,,,,,,,,,,,,ANTIMETABOLITE_TX
