query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
CANCER_TYPE,cancer_type,1,stage2,semantic,cancer_type,0.6581,rule+embedding,treatment_type,0.304,rule+embedding,,,,,,,,,
CANCER_TYPE_DETAILED,cancer_type_details,2,stage2,semantic,cancer_type,0.6639,rule+embedding,cancer_type_details,0.6621,rule+embedding,treatment_type,0.3079,rule+embedding,,,,,,
SAMPLE_TYPE,sample_type|specimen_type,1,stage2,value,sample_type,0.8268,rule+embedding+value,specimen_type,0.5529,rule+embedding,,,,,,,,,
SEX,sex,1,stage2,value,sex,0.8077,rule+embedding+value,,,,,,,,,,,,
OS_STATUS,vital_status,1,stage2,value,vital_status,0.7913,rule+embedding+value,,,,,,,,,,,,
RACE,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.6089,rule+embedding,ancestry_details,0.5272,rule+embedding,,,,,,,,,
ETHNICITY,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.65,rule+embedding,ancestry_details,0.568,rule+embedding,treatment_type,0.3,rule,,,,,,
DISEASE_TYPE,,99,stage2,semantic,disease,0.6142,rule+embedding,,,,,,,,,,,,
MORPHOLOGY,,99,stage3,rule,treatment_dose,0.32,rule,,,,,,,,,,,,
PRIMARY_DIAGNOSIS,cancer_type,2,stage2,semantic,disease,0.5788,rule+embedding,cancer_type,0.5541,rule+embedding,,,,,,,,,
PRIMARY_SITE_PATIENT,body_site,1,stage2,semantic,body_site,0.5247,rule+embedding,,,,,,,,,,,,
BIOPSY_SITE,body_site,1,stage2,semantic,body_site,0.5655,rule+embedding,,,,,,,,,,,,
VITAL_STATUS,vital_status,1,stage2,value,vital_status,0.8536,rule+embedding+value,,,,,,,,,,,,
YEAR_OF_DIAGNOSIS,,99,stage2,semantic,disease,0.5502,rule+embedding,,,,,,,,,,,,
PRIOR_TREATMENT,treatment_dose|treatment_duration|treatment_name|treatment_notes|treatment_number|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.5494,rule+embedding,treatment_type,0.4571,rule+embedding,treatment_name,0.3684,rule+embedding,,,,,,
SAMPLE_CLASS,sample_type|specimen_type,1,stage2,semantic,sample_type,0.6131,rule+embedding,specimen_type,0.5847,rule+embedding+value,,,,,,,,,
TISSUE_SITE,body_site,1,stage2,semantic,body_site,0.5795,rule+embedding,,,,,,,,,,,,
ETHINICITY,,99,stage3,rule,treatment_type,0.3,rule,,,,,,,,,,,,
PRIOR_INTRAVESICAL_THERAPY,,99,stage2,semantic,treatment_status,0.4678,rule+embedding,treatment_type,0.4024,rule+embedding,treatment_name,0.3328,rule+embedding,,,,,,
