query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
2L_TREATMENT,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,2L_TREATMENT,,,,,,,,,,,,,2L_TREATMENT
3L_TREATMENT,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,3L_TREATMENT,,,,,,,,,,,,,3L_TREATMENT
ABLATION_EMBOLIZATION_TX_ADJUVANT,treatment_reason|treatment_type,99,stage2,semantic,treatment_group,0.3432,treatment arm,target_condition,0.3261,clinical indication,sample_type,0.3259,lesion type,cancer_type,0.3159,oncologic diagnosis,treatment_number,0.3086,treatment line,ABLATION_EMBOLIZATION_TX_ADJUVANT
ADC+IMMUNOTHERAPY,treatment_type,5,stage2,semantic,treatment_name,0.7331,immunotherapy,target_condition,0.3236,target disease,treatment_group,0.3138,treatment arm,treatment_reason,0.3117,therapy phase,treatment_type,0.2647,,ADC+IMMUNOTHERAPY
ADC_THERAPY,treatment_type,4,stage2,semantic,treatment_name,0.5382,drug therapy,treatment_reason,0.4899,therapy phase,treatment_number,0.4884,line of therapy,treatment_type,0.4866,therapy type,treatment_no,0.4013,,ADC_THERAPY
ADENOCARCINOMA_SUBTYPE_WHO2015,cancer_subtype,1,stage2,semantic,cancer_subtype,0.6935,tumor subtype,cancer_type_details,0.5778,,cancer_type,0.5736,tumor type,sample_type,0.5736,tumor type,cancer_subtype_ontology_term_id,0.5479,,ADENOCARCINOMA_SUBTYPE_WHO2015
ADJ_XRT,treatment_reason|treatment_type,5,stage2,semantic,disease,0.2854,icd9,ancestry,0.2741,descent,studyId,0.2658,study abbreviation,target_condition,0.2573,indication,treatment_reason,0.2573,indication,ADJ_XRT
ADJUVANT,treatment_reason,99,stage2,semantic,treatment_name,0.3503,drug,treatment_group,0.3318,therapy arm,study_design,0.3273,trial type,age_at_death,0.3088,ageatdeath,treatment_type,0.2684,,ADJUVANT
ADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.6086,chemotherapy,cancer_type,0.3996,,cancer_status,0.353,,cancer_type_details,0.3525,,treatment_group,0.3506,,ADJUVANT_CHEMO
ADJUVANT_CHEMO_REGIMEN,treatment_name|treatment_reason|treatment_type,1,stage3,ontology,treatment_name,1.0,ADJUVANT_CHEMO_REGIMEN,,,,,,,,,,,,,ADJUVANT_CHEMO_REGIMEN
ADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.727,chemotherapy,cancer_type,0.4215,cancer,cancer_subtype,0.4188,cancer type detailed,cancer_status,0.4171,tumor status,sample_type,0.4171,tumor status,ADJUVANT_CHEMOTHERAPY
ADJUVANT_CT,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.3705,immunotherapy,cancer_type,0.3609,tumor type,sample_type,0.3609,tumor type,treatment_dose,0.332,therapy dose,disease,0.3288,clinical condition,ADJUVANT_CT
ADJUVANT_CYCLES_NUM,treatment_number,1,stage2,numeric,treatment_number,0.4927,number_of_cycles,treatment_dose,0.2559,,treatment_frequency,0.2477,,treatment_duration,0.1864,,treatment_end,0.1851,,ADJUVANT_CYCLES_NUM
ADJUVANT_HORMONE_THERAPY,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.4767,therapeutic agent,treatment_dose,0.4273,therapy dose,treatment_reason,0.419,therapy phase,treatment_group,0.3797,treatment cohort,treatment_type,0.3717,,ADJUVANT_HORMONE_THERAPY
ADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,5,stage2,semantic,treatment_name,0.7842,immunotherapy,treatment_group,0.3662,treatment arm,target_condition,0.3494,target disease,treatment_dose,0.3301,therapy dose,treatment_type,0.3275,,ADJUVANT_IMMUNOTHERAPY
ADJUVANT_RADIATION_THERAPY,treatment_reason|treatment_type,4,stage2,semantic,treatment_dose,0.4898,therapy dose,treatment_name,0.4888,radiation,treatment_status,0.42,therapy status,treatment_reason,0.4079,therapy phase,treatment_dose_unit,0.403,,ADJUVANT_RADIATION_THERAPY
