query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
2L_TREATMENT,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,2L_TREATMENT,,,,,,,,,,,,,2L_TREATMENT
3L_TREATMENT,treatment_name|treatment_reason,1,stage3,ontology,treatment_name,1.0,3L_TREATMENT,,,,,,,,,,,,,3L_TREATMENT
ABLATION_EMBOLIZATION_TX_ADJUVANT,treatment_reason|treatment_type,99,stage2,semantic,treatment_end,0.2758,,treatment_name,0.2697,,cancer_status,0.256,,treatment_notes,0.2506,,cancer_type_details,0.2359,,ABLATION_EMBOLIZATION_TX_ADJUVANT
ADC+IMMUNOTHERAPY,treatment_type,2,stage2,semantic,treatment_name,0.2859,,treatment_type,0.2647,,treatment_not_collected,0.2646,,treatment_no,0.2636,,treatment_dose,0.2591,,ADC+IMMUNOTHERAPY
ADC_THERAPY,treatment_type,2,stage2,semantic,treatment_name,0.434,,treatment_type,0.4223,,treatment_no,0.4013,,treatment_end,0.3888,,treatment_dose,0.3864,,ADC_THERAPY
ADENOCARCINOMA_SUBTYPE_WHO2015,cancer_subtype,1,stage2,semantic,cancer_subtype,0.6926,,cancer_type_details,0.5778,,cancer_type,0.5719,,cancer_subtype_ontology_term_id,0.5479,,cancer_type_details_ontology_term_id,0.4626,,ADENOCARCINOMA_SUBTYPE_WHO2015
ADJ_XRT,treatment_reason|treatment_type,99,stage2,semantic,sex_ontology_term_id,0.2345,,sample_type,0.225,,treatment_dose_unit_ontology_term_id,0.216,,sample_type_ontology_term_id,0.2147,,cancer_type_ontology_term_id,0.2113,,ADJ_XRT
ADJUVANT,treatment_reason,5,stage2,semantic,treatment_name,0.2953,,treatment_group,0.2905,,treatment_type,0.2684,,target_condition,0.2411,,treatment_reason,0.2401,,ADJUVANT
ADJUVANT_CHEMO,treatment_name|treatment_reason|treatment_type,2,stage2,semantic,cancer_type,0.3996,,treatment_name,0.3809,,cancer_status,0.353,,cancer_type_details,0.3525,,treatment_group,0.3506,,ADJUVANT_CHEMO
ADJUVANT_CHEMO_REGIMEN,treatment_name|treatment_reason|treatment_type,1,stage3,ontology,treatment_name,1.0,ADJUVANT_CHEMO_REGIMEN,,,,,,,,,,,,,ADJUVANT_CHEMO_REGIMEN
ADJUVANT_CHEMOTHERAPY,treatment_reason|treatment_type,99,stage2,semantic,cancer_status,0.4138,,cancer_type,0.4128,,treatment_dose,0.3899,,cancer_type_details,0.3891,,treatment_name,0.3761,,ADJUVANT_CHEMOTHERAPY
ADJUVANT_CT,treatment_reason|treatment_type,3,stage2,semantic,cancer_type,0.3263,,treatment_name,0.3087,,treatment_type,0.2954,,cancer_status,0.2951,,cancer_type_details,0.2839,,ADJUVANT_CT
ADJUVANT_CYCLES_NUM,treatment_number,2,stage2,semantic,treatment_number_unit,0.2755,,treatment_number,0.2721,,treatment_dose_unit,0.2717,,treatment_dose,0.2559,,treatment_frequency,0.2477,,ADJUVANT_CYCLES_NUM
ADJUVANT_HORMONE_THERAPY,treatment_name|treatment_reason|treatment_type,2,stage2,semantic,treatment_dose,0.4053,,treatment_name,0.3838,,treatment_type,0.3717,,treatment_no,0.3596,,treatment_status,0.3429,,ADJUVANT_HORMONE_THERAPY
ADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,2,stage2,semantic,treatment_name,0.3319,,treatment_type,0.3275,,treatment_dose,0.3052,,treatment_no,0.2993,,treatment_not_applicable,0.2861,,ADJUVANT_IMMUNOTHERAPY
ADJUVANT_RADIATION_THERAPY,treatment_reason|treatment_type,4,stage2,semantic,treatment_dose,0.4502,,treatment_dose_unit,0.403,,treatment_name,0.3784,,treatment_type,0.3775,,treatment_status,0.3492,,ADJUVANT_RADIATION_THERAPY
ADJUVANT_TARGETED,treatment_reason|treatment_type,4,stage2,semantic,target_condition,0.4474,,target_condition_ontology_term_id,0.2994,,treatment_name,0.2871,,treatment_type,0.2706,,treatment_dose,0.2703,,ADJUVANT_TARGETED
