source_column,target_column,similarity_score
"('table_1', 'SOURCE_TYPE')","('table_2', 'source')",0.9238095238095239
"('table_1', 'COUNTRY_OF_ORIGIN')","('table_2', 'source')",0.9111111111111112
"('table_1', 'TUMOR_SITE_CURATED')","('table_2', 'curated_field')",0.8711111111111112
"('table_1', 'curated_cancer_type')","('table_2', 'curated_field')",0.847032967032967
"('table_1', 'TISSUE_SITE_OF_DERIVATION')","('table_2', 'source')",0.8430769230769231
"('table_1', 'LOCATION')","('table_2', 'source')",0.8400000000000001
"('table_1', 'RADIATION')","('table_2', 'source')",0.8400000000000001
"('table_1', 'RADIATION_OTHER')","('table_2', 'source')",0.8400000000000001
"('table_1', 'RADIATION_SITE')","('table_2', 'source')",0.831794871794872
"('table_1', 'RADIATION_TYPE')","('table_2', 'source')",0.8171428571428572
"('table_1', 'RADIATION_TYPE_OTHER')","('table_2', 'source')",0.8171428571428572
"('table_1', 'RACE_CATEGORY')","('table_2', 'source')",0.7939393939393942
"('table_1', 'RACE')","('table_2', 'source')",0.781818181818182
"('table_1', 'TYPE')","('table_2', 'source')",0.7714285714285716
"('table_1', 'TISSUE_SITE')","('table_2', 'source')",0.7702564102564102
"('table_1', 'CANCER_TYPE')","('table_2', 'source')",0.7691876750700282
"('table_1', 'RADIATION_SITE')","('table_2', 'curated_field')",0.7671428571428571
"('table_1', 'THIRD_LINE')","('table_2', 'source')",0.7671191553544496
"('table_1', 'TUMOR_TISSUE_ORIGIN')","('table_2', 'source')",0.7644444444444445
"('table_1', 'PRIMARY_SITE')","('table_2', 'source')",0.7626373626373628
"('table_1', 'TX_LOCATION')","('table_2', 'source')",0.76
"('table_1', 'PRIMARY_SITE_PATIENT')","('table_2', 'source')",0.7553113553113553
"('table_1', 'BIRTH_COUNTRY')","('table_2', 'source')",0.7542483660130721
"('table_1', 'THERAPY_PRIOR_TO_DERIVATION')","('table_2', 'source')",0.7523886639676114
"('table_1', 'POST_SAMPLE_TX')","('table_2', 'source')",0.7503496503496505
"('table_1', 'SURGERY_TYPE')","('table_2', 'source')",0.7476190476190478
"('table_1', 'TYPE_OF_SURGERY')","('table_2', 'source')",0.7476190476190478
"('table_1', 'SAMPLE_TYPE')","('table_2', 'source')",0.7450549450549453
"('table_1', 'FIFTH_LINE')","('table_2', 'source')",0.7435897435897436
"('table_1', 'FOURTH_LINE')","('table_2', 'source')",0.7435897435897436
"('table_1', 'TX_SETTING')","('table_2', 'source')",0.7435897435897436
"('table_1', 'SOURCE_TYPE')","('table_2', 'curated_field')",0.7428571428571429
"('table_1', 'TISSUE_TYPE')","('table_2', 'source')",0.740952380952381
"('table_1', 'CANCER_SUBTYPE_CURATED')","('table_2', 'curated_field')",0.7397802197802199
"('table_1', 'CURRENT_REGIMEN')","('table_2', 'curated_field')",0.7390476190476192
"('table_1', 'COUNTRY')","('table_2', 'source')",0.7333333333333334
"('table_1', 'COUNTRY')","('table_2', 'curated_field')",0.7333333333333334
"('table_1', 'COUNTRY_OF_ORIGIN')","('table_2', 'curated_field')",0.7333333333333334
"('table_1', 'PARTICIPANT_COUNTRY')","('table_2', 'source')",0.7333333333333334
"('table_1', 'PRIMARY_TYPE')","('table_2', 'source')",0.7333333333333334
"('table_1', 'SPECIMEN_TYPE')","('table_2', 'source')",0.7333333333333334
"('table_1', 'TREATMENT_RADIATION')","('table_2', 'source')",0.7333333333333334
"('table_1', 'COUNTRY_OF_PROCUREMENT')","('table_2', 'curated_field')",0.7266955266955266
"('table_1', 'LOCATION_RECURRED')","('table_2', 'source')",0.7266666666666668
"('table_1', 'DRUG_TYPE')","('table_2', 'source')",0.7264069264069264
"('table_1', 'ANY_LINE_IODINE')","('table_2', 'source')",0.7245421245421246
"('table_1', 'CURRENT_REGIMEN')","('table_2', 'source')",0.7230769230769232
"('table_1', 'DETAILED_PRIMARY_SITE')","('table_2', 'curated_field')",0.7228571428571429
"('table_1', 'PRIMARY_SITE')","('table_2', 'curated_field')",0.7214285714285713
"('table_1', 'LOCATION_RECURRED')","('table_2', 'curated_field')",0.72
"('table_1', 'LOCATION_LUNG_PARENCHYMA')","('table_2', 'source')",0.7189743589743589
"('table_1', 'TYPE_INDUCTION_TREATMENT')","('table_2', 'curated_field')",0.7177366946778712
"('table_1', 'SURVIVAL_STATUS')","('table_2', 'source')",0.7155555555555557
"('table_1', 'POST_SAMPLE_TARGETED')","('table_2', 'curated_field')",0.7144615384615385
"('table_1', 'PROCEDURE_TYPE')","('table_2', 'source')",0.7142857142857144
"('table_1', 'TRANSPLANT_TYPE')","('table_2', 'source')",0.7142857142857144
"('table_1', 'SECOND_LINE_TC_OR_SURGERY')","('table_2', 'source')",0.711002331002331
"('table_1', 'RADIATION_THERAPY')","('table_2', 'source')",0.7108771929824562
"('table_1', 'POST_SAMPLE_CHEMOTHERAPY')","('table_2', 'source')",0.7103496503496505
"('table_1', 'POST_SAMPLE_IMMUNOTHERAPY')","('table_2', 'source')",0.7103496503496505
"('table_1', 'COMPLETED_TOTAL_RADIATION_DOSE')","('table_2', 'curated_field')",0.7096296296296296
"('table_1', 'PRIMARY_SITE_PATIENT')","('table_2', 'curated_field')",0.7085714285714286
"('table_1', 'ANY_LINE_TARGETED')","('table_2', 'curated_field')",0.7076923076923076
"('table_1', 'RADIATION_TYPE')","('table_2', 'curated_field')",0.7073015873015873
"('table_1', 'RADIATION_TYPE_OTHER')","('table_2', 'curated_field')",0.7073015873015873
