query,ref_match,ref_match_id
Alzheimer s disease,Alzheimer's disease,EFO:0000249
Endocarditis valve unspecified,endocarditis,EFO:0000465
Family history of other conditions,family history,EFO:0000493
Unspecified maternal hypertension,preeclampsia,EFO:0000668
Stroke not specified as haemorrhage or infarction,stroke,EFO:0000712
Subarachnoid haemorrhage,subarachnoid hemorrhage,EFO:0000713
Unspecified human immunodeficiency virus,HIV infection,EFO:0000764
Other endocrine disorders,endocrine system disease,EFO:0001379
Other diseases of liver,liver disease,EFO:0001421
Primary disorders of muscles,muscular disease,EFO:0002970
Pervasive developmental disorders,pervasive developmental disorder - not otherwise specified,EFO:0003759
Other cerebrovascular diseases,cerebrovascular disorder,EFO:0003763
Other diseases of gallbladder,gallbladder disease,EFO:0003832
Pain,pain,EFO:0003843
Fracture of spine level unspecified,spinal fracture',EFO:0003902
Acute hepatitis B,hepatitis B infection,EFO:0004197
Abnormalities of heart beat,cardiac arrythmia,EFO:0004269
Scoliosis,scoliosis,EFO:0004273
Other congenital malformations of heart,congenital heart malformation,EFO:0005269
Disorders of tooth development and eruption,tooth agenesis,EFO:0005410
Intracerebral haemorrhage,intracerebral hemorrhage,EFO:0005669
Retinal detachments and breaks,retinal detachment,EFO:0005773
Tuberculosis of nervous system,central nervous system tuberculosis,EFO:0007199
Acute hepatitis A,hepatitis A,EFO:0007305
Hookworm diseases,hookworm infectious disease,EFO:0007314
Female infertility,female infertility,EFO:0008560
Sleep disorders,sleep disorder,EFO:0008568
Thiamine deficiency,Thiamine deficiency,EFO:0008569
Viral conjunctivitis,viral conjunctivitis,EFO:0008571
Alcoholic liver disease,alcoholic liver disease,EFO:0008573
Spinal osteochondrosis,Spinal Osteochondrosis,EFO:0008576
Diseases of salivary glands,salivary gland disease,EFO:0008581
Gender identity disorders,gender identity disorder,EFO:0008587
Status asthmaticus,status asthmaticus,EFO:0008590
Cystic kidney disease,cystic kidney disease,EFO:0008615
Polyp of female genital tract,female genital tract polyp,EFO:0008622
Persistent mood,dysthymic disorder,EFO:0008623
Disorders of vitreous body,vitreous body disease,EFO:0008624
Ovarian dysfunction,ovarian dysfunction,EFO:0009003
Other coagulation defects,blood coagulation disease,EFO:0009314
Granulomatous disorders of skin and subcutaneous tissue,granulomatous dermatitis,EFO:1000705
Excessive vomiting in pregnancy,hyperemesis gravidarum,EFO:1000971
Hyperfunction of pituitary gland,hyperpituitarism,EFO:1000973
Other nutritional deficiencies,nutritional deficiency disease,EFO:1001067
Other rheumatic heart diseases,rheumatic heart disease,EFO:1001161
Other helminthiases,Helminthiasis,EFO:1001342
Unspecified viral infection of CNS,central nervous system infection,EFO:1001456
Diverticular disease of intestine,diverticulitis,EFO:1001460
Premature separation of placenta,Abruptio Placentae,EFO:1001754
Retention of urine,Urinary retention,HP:0000016
Unspecified urinary incontinence,Urinary incontinence,HP:0000020
Isolated proteinuria,proteinuria,HP:0000093
Cleft palate,cleft palate,HP:0000175
Hydrocephalus,hydrocephalus,HP:0000238
Visual disturbances,Visual impairment,HP:0000505
Unspecified dementia,dementia,HP:0000726
Unspecified haematuria,hematuria,HP:0000790
Cholecystitis,Cholecystitis,HP:0001082
Dystonia,Dystonia,HP:0001332
Ascites,Ascites,HP:0001541
Iron deficiency anaemia,Iron deficiency anemia,HP:0001891
Acute renal failure,acute kidney injury,HP:0001919
Nonspecific lymphadenitis,lymphadenitis,HP:0002840
Cachexia,cachexia,HP:0004326
Disseminated intravascular coagulation,Disseminated intravascular coagulation,HP:0005521
Senile cataract,age-related cataract,HP:0011141
Agranulocytosis,Agranulocytosis,HP:0012234
Helicobacter pylori,Helicobacter pylori,NCBITaxon:210
Reduction defects of lower limb,Hemimelia,Orphanet:2130
Congenital hydrocephalus,Congenital hydrocephalus,Orphanet:2185
Immunodeficiency with predominantly antibody defects,Other immunodeficiency syndrome with predominantly antibody defects,Orphanet:331244
Congenital malformations of oesophagus,Esophageal malformation,Orphanet:88993
Syndactyly,Syndactyly,Orphanet:90025
Other congenital malformations of intestine,Intestinal malformation,Orphanet:97945
Other disorders of peripheral nervous system,peripheral nervous system disease,EFO:0009387
Spondylosis,spondyloarthropathy,EFO:0000706
Other retinal disorders,retinopathy,EFO:0003839
Arterial embolism and thrombosis,venous thromboembolism,EFO:0004286
Juvenile osteochondrosis of hip and pelvis,Legg-Calvé-Perthes disease,Orphanet:2380
Encephalitis myelitis and encephalomyelitis,meningoencephalitis,EFO:0007364
Atrial fibrillation and flutter,atrial fibrillation,EFO:0000275
Dermatopolymyositis,dermatomyositis,EFO:0000398
Lack of food,malnutrition,EFO:0008572
Inflammatory diseases of prostate,prostatitis,EFO:0003830
Chronic renal failure,chronic kidney disease,EFO:0003884
Postpolio syndrome,postpoliomyelitis syndrome,EFO:0007454
Atopic dermatitis,atopic aczema,EFO:0000274
Cardiomyopathy,cardiomyopathy,EFO:0000318
other disorders of circulatory system,cardiovascular disease,EFO:0000319
Crohn s disease,Crohn's disease,EFO:0000384
Unspecified diabetes mellitus,diabetes mellitus,EFO:0000400
Other specified diabetes mellitus,diabetes mellitus,EFO:0000400
Epilepsy,epilepsy,EFO:0000474
Glaucoma,glaucoma,EFO:0000516
Irritable bowel syndrome,irritable bowel syndrome,EFO:0000555
Schizophrenia,schizophrenia,EFO:0000692
Ulcerative colitis,ulcerative colitis,EFO:0000729
Viral infection of unspecified site,viral disease,EFO:0000763
Myositis,myositis,EFO:0000783
Other cataract,cataract,EFO:0001059
Cytomegaloviral disease,cytomegalovirus infection,EFO:0001062
Endometriosis,endometriosis,EFO:0001065
Obesity,obesity,EFO:0001073
Insulin dependent diabetes mellitus,type I diabetes mellitus,EFO:0001359
